id,DMS_score
3228,0.17682822
3229,0.15848774
3230,0.14138657
3231,0.14805499
3232,0.25198963
3233,0.28663003
3234,0.25047287
3235,0.4789474
3236,0.33282578
3237,0.40385485
3238,0.13447244
3239,0.12257246
3240,0.26394618
3241,0.13881746
3242,0.3769511
3243,0.14174926
3244,0.09695168
3245,0.59935653
3246,0.18237971
3247,0.2262709
3248,0.06698173
3249,0.09731588
3250,0.18131274
3251,0.13614778
3252,0.16704226
3253,0.20300356
3254,0.1822248
3255,0.14382441
3256,0.09917712
3257,0.16944622
3258,0.22395088
3259,0.1293763
3260,0.1822248
3261,0.18236284
3262,0.15677516
3263,0.047721855
3264,0.3471611
3265,0.1387455
3266,0.13795288
3267,0.13795288
3268,0.27092832
3269,0.23963787
3270,0.1414243
3271,0.19909352
3272,0.1287447
3273,0.33477458
3274,0.35783014
3275,0.37784195
3276,0.40817103
3277,0.12287319
3278,0.07837689
3279,0.1473555
3280,0.5511966
3281,0.108891666
3282,0.19519354
3283,0.15349707
3284,0.14338069
3285,0.25692046
3286,0.26494455
3287,0.1990558
3288,0.48091918
3289,0.17471163
3290,0.19919518
3291,0.19295439
3292,0.18058659
3293,0.24842195
3294,0.1765216
3295,0.17160314
3296,0.17471036
3297,0.1910856
3298,0.20927463
3299,0.5320749
3300,0.20861569
3301,0.6357013
3302,0.2334371
3303,0.17411764
3304,0.21459241
3305,0.12608796
3306,0.12316075
3307,0.14791311
3308,0.13584034
3309,0.24161309
3310,0.30545938
3311,0.11728923
3312,0.32851493
3313,0.34852675
3314,0.23405391
3315,0.14177154
3316,0.22760524
3317,0.19350956
3318,0.23562932
3319,0.16587831
3320,0.10330771
3321,0.52188134
3322,0.07279293
3323,0.13779673
3324,0.37885582
3325,0.19298604
3326,0.24233887
3327,0.23363127
3328,0.24074556
3329,0.14471805
3330,0.20522891
3331,0.18297231
3332,0.19539
3333,0.16889486
3334,0.15538888
3335,0.16730747
3336,0.18903582
3337,0.20792192
3338,0.17158197
3339,0.15114017
3340,0.11737146
3341,0.22707206
3342,0.19395167
3343,0.37897822
3344,0.14001936
3345,0.21673647
3346,0.14289378
3347,0.22702916
3348,0.2644064
3349,0.33157423
3350,0.18841885
3351,0.18945117
3352,0.29486322
3353,0.17158197
3354,0.13496865
3355,0.06325801
3356,0.15668133
3357,0.10387244
3358,0.15538888
3359,0.33522174
3360,0.11595619
3361,0.16078927
3362,0.320527
3363,0.1307237
3364,0.13334526
3365,0.1900574
3366,0.17967388
3367,0.13003077
3368,0.20303173
3369,0.12993108
3370,0.116972044
3371,0.12945744
3372,0.18862283
3373,0.18449807
3374,0.1745188
3375,0.16047892
3376,0.29130322
3377,0.29852608
3378,0.10669579
3379,0.07635763
3380,0.17120428
3381,0.27036273
3382,0.06415773
3383,0.022634713
3384,0.14980331
3385,0.26560882
3386,0.028111607
3387,0.08107738
3388,0.19743323
3389,0.060246486
3390,0.014062057
3391,0.11140552
3392,0.26455483
3393,0.17782126
3394,0.28116235
3395,0.39602652
3396,0.16360776
3397,0.0969852
3398,0.043503463
3399,0.07086856
3400,0.07305136
3401,0.19463564
3402,0.123792365
3403,0.1511912
3404,0.1454056
3405,0.1530476
3406,0.10192631
3407,0.13262703
3408,0.093593165
3409,0.10700524
3410,0.09173192
3411,0.14449355
3412,0.13022307
3413,0.17368832
3414,0.13056383
3415,0.3178459
3416,0.042137906
3417,0.1454056
3418,0.10113371
3419,0.10113371
3420,0.17864296
3421,0.13077763
3422,0.12518063
3423,0.23976026
3424,0.2061494
3425,0.23154111
3426,0.31743202
3427,0.24971044
3428,0.1648387
3429,0.34238282
3430,0.42820105
3431,0.27412245
3432,0.14813139
3433,0.13376135
3434,0.15274641
3435,0.29346457
3436,0.22596478
3437,0.107801996
3438,0.07629562
3439,0.07635763
3440,0.17120428
3441,0.12945744
3442,0.13334526
3443,0.10669579
3444,0.29852608
3445,0.16047892
3446,0.1745188
3447,0.18449807
3448,0.1307237
3449,0.29130322
3450,0.18862283
3451,0.1900574
3452,0.17967388
3453,0.13003077
3454,0.27036273
3455,0.12993108
3456,0.116972044
3457,0.20303173
3458,0.37453964
3459,0.13580261
3460,0.14247103
3461,0.22267441
3462,0.25731483
3463,0.22115763
3464,0.4496322
3465,0.30351058
3466,0.1169885
3467,0.12888849
3468,0.23463096
3469,0.1332335
3470,0.3476359
3471,0.1361653
3472,0.09136772
3473,0.5700413
3474,0.17679575
3475,0.19695567
3476,0.06139778
3477,0.18945117
3478,0.15718362
3479,0.111658566
3480,0.2644064
3481,0.22702916
3482,0.29486322
3483,0.33157423
3484,0.16078927
3485,0.10387244
3486,0.13496865
3487,0.06325801
3488,0.15668133
3489,0.15538888
3490,0.33522174
3491,0.084720954
3492,0.21673647
3493,0.10878413
3494,0.17158197
3495,0.320527
3496,0.3178459
3497,0.042137906
3498,0.10113371
3499,0.1511912
3500,0.1530476
3501,0.1454056
3502,0.13262703
3503,0.123792365
3504,0.19463564
3505,0.10192631
3506,0.10113371
3507,0.1454056
3508,0.09173192
3509,0.14449355
3510,0.10700524
3511,0.13022307
3512,0.17368832
3513,0.13056383
3514,0.093593165
3515,0.28699288
3516,0.14000903
3517,0.12960143
3518,0.41174385
3519,0.2958931
3520,0.3034199
3521,0.286729
3522,0.13869454
3523,0.23423608
3524,0.19137888
3525,0.10758972
3526,0.4188926
3527,0.13459851
3528,0.2717394
3529,0.121668555
3530,0.066975296
3531,0.19950047
3532,0.4172828
3533,0.23707506
3534,0.12769711
3535,0.57159114
3536,0.25569764
3537,0.18798652
3538,0.12761874
3539,0.12137796
3540,0.17510876
3541,0.19075128
3542,0.13024881
3543,0.13010105
3544,0.27137923
3545,0.18342859
3546,0.16675581
3547,0.2775047
3548,0.24393651
3549,0.12270205
3550,0.19676124
3551,0.17955811
3552,0.2713171
3553,0.12888849
3554,0.19695567
3555,0.13580261
3556,0.1169885
3557,0.14247103
3558,0.22267441
3559,0.22115763
3560,0.4496322
3561,0.30351058
3562,0.37453964
3563,0.25731483
3564,0.23463096
3565,0.1332335
3566,0.3476359
3567,0.1361653
3568,0.09136772
3569,0.5700413
3570,0.17679575
3571,0.06139778
3572,0.10387244
3573,0.15538888
3574,0.33522174
3575,0.320527
3576,0.21673647
3577,0.16078927
3578,0.15668133
3579,0.084720954
3580,0.06325801
3581,0.111658566
3582,0.17158197
3583,0.13496865
3584,0.22702916
3585,0.2644064
3586,0.10878413
3587,0.15718362
3588,0.18945117
3589,0.29486322
3590,0.33157423
3591,0.22760524
3592,0.23405391
3593,0.14791311
3594,0.52188134
3595,0.10330771
3596,0.23562932
3597,0.13779673
3598,0.07279293
3599,0.16587831
3600,0.37885582
3601,0.14177154
3602,0.12316075
3603,0.13584034
3604,0.24161309
3605,0.16227433
3606,0.11728923
3607,0.32851493
3608,0.34852675
3609,0.30545938
3610,0.25357512
3611,0.42554304
3612,0.20030874
3613,0.2400705
3614,0.17255889
3615,0.19539
3616,0.19539
3617,0.19539
3618,0.18102962
3619,0.18575346
3620,0.37453964
3621,0.15038529
3622,0.1628903
3623,0.3062636
3624,0.21251138
3625,0.40933993
3626,0.2167501
3627,0.17208426
3628,0.21492825
3629,0.11140552
3630,0.06415773
3631,0.07086856
3632,0.043503463
3633,0.0969852
3634,0.39602652
3635,0.28116235
3636,0.17782126
3637,0.26455483
3638,0.07305136
3639,0.014062057
3640,0.060246486
3641,0.19743323
3642,0.08107738
3643,0.028111607
3644,0.26560882
3645,0.14980331
3646,0.022634713
3647,0.16360776
3648,0.34238282
3649,0.1648387
3650,0.42820105
3651,0.12518063
3652,0.23976026
3653,0.2061494
3654,0.23154111
3655,0.31743202
3656,0.24971044
3657,0.107801996
3658,0.13077763
3659,0.27412245
3660,0.14813139
3661,0.13376135
3662,0.15274641
3663,0.29346457
3664,0.22596478
3665,0.17864296
3666,0.07629562
3667,0.25357512
3668,0.37453964
3669,0.3062636
3670,0.1628903
3671,0.15038529
3672,0.19539
3673,0.18575346
3674,0.18102962
3675,0.19539
3676,0.19539
3677,0.42554304
3678,0.17255889
3679,0.2400705
3680,0.20030874
3681,0.17208426
3682,0.40933993
3683,0.21492825
3684,0.2167501
3685,0.21251138
3686,0.07086856
3687,0.06415773
3688,0.043503463
3689,0.0969852
3690,0.16360776
3691,0.39602652
3692,0.17782126
3693,0.26455483
3694,0.07305136
3695,0.28116235
3696,0.060246486
3697,0.19743323
3698,0.08107738
3699,0.028111607
3700,0.26560882
3701,0.14980331
3702,0.022634713
3703,0.11140552
3704,0.014062057
3705,0.22115763
3706,0.13580261
3707,0.1169885
3708,0.14247103
3709,0.22267441
3710,0.25731483
3711,0.4496322
3712,0.5700413
3713,0.37453964
3714,0.06139778
3715,0.23463096
3716,0.1332335
3717,0.3476359
3718,0.1361653
3719,0.09136772
3720,0.17679575
3721,0.30351058
3722,0.19695567
3723,0.12888849
3724,0.15470342
3725,0.22954997
3726,0.14455095
3727,0.33819064
3728,0.14743383
3729,0.17366628
3730,0.2376605
3731,0.18404979
3732,0.24459063
3733,0.3254615
3734,0.17069726
3735,0.21887268
3736,0.15040286
3737,0.16442692
3738,0.17126232
3739,0.18896854
3740,0.22483356
3741,0.33846352
3742,0.6341438
3743,0.2603992
3744,0.12325829
3745,0.40755233
3746,0.22289586
3747,0.096249506
3748,0.18003868
3749,0.05563509
3750,0.12735432
3751,0.2753888
3752,0.18816024
3753,0.2845529
3754,0.4004036
3755,0.11826123
3756,0.11032837
3757,0.12866881
3758,0.22573484
3759,0.40594253
3760,0.29207972
3761,0.27565268
3762,0.30918673
3763,0.14944905
3764,0.32023397
3765,0.09744393
3766,0.2530662
3767,0.14584339
3768,0.17811094
3769,0.28352296
3770,0.16024177
3771,0.12362844
3772,0.100318365
3773,0.051917803
3774,0.09253223
3775,0.14404866
3776,0.32388154
3777,0.07338075
3778,0.20539626
3779,0.1453411
3780,0.21568896
3781,0.124500126
3782,0.15093413
3783,0.11182054
3784,0.22271371
3785,0.15453808
3786,0.13657288
3787,0.5105412
3788,0.09196751
3789,0.23027287
3790,0.22428912
3791,0.12645653
3792,0.21626502
3793,0.13043132
3794,0.36751556
3795,0.33718652
3796,0.31717473
3797,0.10594902
3798,0.29411918
3799,0.061452735
3800,0.110037744
3801,0.16376853
3802,0.11627856
3803,0.17941108
3804,0.24435744
3805,0.57159114
3806,0.17664629
3807,0.118760884
3808,0.1189086
3809,0.26003903
3810,0.25997683
3811,0.15541558
3812,0.116356924
3813,0.18542103
3814,0.16821791
3815,0.23259622
3816,0.26616445
3817,0.17208835
3818,0.11136186
3819,0.17124185
3820,0.20358804
3821,0.16179423
3822,0.72289544
3823,0.16074406
3824,0.1515501
3825,0.13904507
3826,0.17441326
3827,0.29492337
3828,0.29556993
3829,0.42053196
3830,0.17124185
3831,0.18404979
3832,0.16121866
3833,0.22873028
3834,0.18896854
3835,0.2081489
3836,0.20117114
3837,0.15688148
3838,0.258932
3839,0.25774866
3840,0.10038799
3841,0.17811094
3842,0.36319944
3843,0.188483
3844,0.1890421
3845,0.110853456
3846,0.20416047
3847,0.1514679
3848,0.15509725
3849,0.10975539
3850,0.16488838
3851,0.1752719
3852,0.197454
3853,0.39665642
3854,0.099776775
3855,0.21500407
3856,0.19921412
3857,0.57159114
3858,0.118760884
3859,0.1189086
3860,0.11627856
3861,0.17664629
3862,0.24435744
3863,0.16821791
3864,0.116356924
3865,0.18542103
3866,0.11136186
3867,0.15541558
3868,0.26616445
3869,0.17208835
3870,0.26003903
3871,0.25997683
3872,0.110037744
3873,0.16376853
3874,0.17941108
3875,0.23259622
3876,0.1189086
3877,0.16376853
3878,0.110037744
3879,0.24435744
3880,0.17664629
3881,0.57159114
3882,0.118760884
3883,0.11627856
3884,0.25997683
3885,0.17941108
3886,0.17208835
3887,0.26616445
3888,0.23259622
3889,0.11136186
3890,0.18542103
3891,0.116356924
3892,0.16821791
3893,0.15541558
3894,0.26003903
3895,0.12189328
3896,0.3362957
3897,0.12482509
3898,0.18561544
3899,0.5587011
3900,0.16545552
3901,0.12446241
3902,0.08002752
3903,0.22329074
3904,0.11754829
3905,0.13113081
3906,0.21133421
3907,0.24597457
3908,0.2098174
3909,0.43829194
3910,0.36319944
3911,0.29217032
3912,0.05005758
3913,0.105648294
3914,0.20539626
3915,0.09744393
3916,0.07338075
3917,0.14944905
3918,0.30918673
3919,0.100318365
3920,0.16024177
3921,0.17811094
3922,0.28352296
3923,0.12362844
3924,0.051917803
3925,0.1453411
3926,0.09253223
3927,0.14404866
3928,0.32388154
3929,0.2530662
3930,0.14584339
3931,0.21568896
3932,0.32023397
3933,0.09196751
3934,0.15453808
3935,0.11182054
3936,0.22428912
3937,0.12645653
3938,0.21626502
3939,0.10594902
3940,0.29411918
3941,0.36751556
3942,0.15093413
3943,0.124500126
3944,0.33718652
3945,0.31717473
3946,0.23027287
3947,0.13043132
3948,0.061452735
3949,0.13657288
3950,0.22271371
3951,0.5105412
3952,0.36319944
3953,0.39665642
3954,0.197454
3955,0.1752719
3956,0.16488838
3957,0.10975539
3958,0.20416047
3959,0.15509725
3960,0.1514679
3961,0.110853456
3962,0.188483
3963,0.258932
3964,0.25774866
3965,0.1890421
3966,0.17811094
3967,0.21500407
3968,0.099776775
3969,0.10038799
3970,0.19921412
3971,0.1189086
3972,0.24435744
3973,0.17664629
3974,0.11627856
3975,0.57159114
3976,0.110037744
3977,0.16376853
3978,0.17941108
3979,0.118760884
3980,0.25997683
3981,0.17208835
3982,0.26616445
3983,0.23259622
3984,0.11136186
3985,0.18542103
3986,0.116356924
3987,0.16821791
3988,0.15541558
3989,0.26003903
3990,0.11627856
3991,0.110037744
3992,0.17664629
3993,0.1189086
3994,0.57159114
3995,0.16376853
3996,0.24435744
3997,0.17941108
3998,0.17208835
3999,0.118760884
4000,0.15541558
4001,0.116356924
4002,0.18542103
4003,0.11136186
4004,0.16821791
4005,0.26616445
4006,0.26003903
4007,0.25997683
4008,0.23259622
4009,0.1646142
4010,0.093250096
4011,0.12859073
4012,0.3321599
4013,0.16657431
4014,0.5890089
4015,0.13201004
4016,0.34453014
4017,0.115440555
4018,0.37876448
4019,0.14198929
4020,0.1482301
4021,0.35479704
4022,0.16474359
4023,0.17938355
4024,0.09236997
4025,0.16709433
4026,0.20859563
4027,0.16665526
4028,0.118760884
4029,0.24435744
4030,0.17664629
4031,0.11627856
4032,0.110037744
4033,0.16376853
4034,0.17941108
4035,0.1189086
4036,0.25997683
4037,0.26003903
4038,0.17208835
4039,0.26616445
4040,0.23259622
4041,0.11136186
4042,0.18542103
4043,0.116356924
4044,0.16821791
4045,0.15541558
4046,0.57159114
4047,0.33846352
4048,0.22954997
4049,0.3254615
4050,0.17126232
4051,0.16442692
4052,0.15470342
4053,0.15040286
4054,0.6341438
4055,0.17069726
4056,0.24459063
4057,0.22483356
4058,0.18404979
4059,0.17366628
4060,0.14743383
4061,0.21887268
4062,0.33819064
4063,0.14455095
4064,0.2376605
4065,0.18896854
4066,0.10006533
4067,0.13846308
4068,0.25426856
4069,0.05281752
4070,0.011294503
4071,0.06973718
4072,0.186093
4073,0.04890628
4074,0.0027218473
4075,0.06171115
4076,0.25321463
4077,0.16648106
4078,0.016771398
4079,0.38468632
4080,0.15226756
4081,0.08564498
4082,0.032163247
4083,0.059528347
4084,0.2698221
4085,0.100318365
4086,0.21568896
4087,0.2530662
4088,0.32023397
4089,0.14584339
4090,0.17811094
4091,0.28352296
4092,0.051917803
4093,0.12362844
4094,0.1453411
4095,0.09253223
4096,0.14404866
4097,0.32388154
4098,0.07338075
4099,0.09744393
4100,0.16024177
4101,0.30918673
4102,0.14944905
4103,0.20539626
4104,0.18695372
4105,0.08988771
4106,0.18871383
4107,0.35269913
4108,0.16761066
4109,0.17854182
4110,0.24724841
4111,0.3861561
4112,0.24843168
4113,0.20450379
4114,0.14096762
4115,0.14459696
4116,0.19366018
4117,0.099255115
4118,0.1543881
4119,0.16477162
4120,0.17798272
4121,0.0892765
4122,0.10035318
4123,0.14043386
4124,0.10132027
4125,0.21221343
4126,0.12607262
4127,0.5000409
4128,0.1440378
4129,0.21378884
4130,0.11595626
4131,0.20576474
4132,0.081467226
4133,0.11993105
4134,0.050952446
4135,0.21977259
4136,0.28361887
4137,0.09544875
4138,0.11399984
4139,0.32668623
4140,0.3570153
4141,0.30667442
4142,0.13373211
4143,0.16689073
4144,0.27825117
4145,0.19234122
4146,0.101417705
4147,0.19440801
4148,0.246414
4149,0.15355742
4150,0.14476497
4151,0.48549685
4152,0.28212774
4153,0.13977265
4154,0.13098161
4155,0.2854281
4156,0.16108316
4157,0.18858334
4158,0.20157896
4159,0.20021223
4160,0.18690766
4161,0.12356513
4162,0.06989144
4163,0.12265306
4164,0.10872334
4165,0.10838259
4166,0.15184784
4167,0.07175267
4168,0.085164756
4169,0.08008583
4170,0.12356513
4171,0.10195188
4172,0.11078655
4173,0.1312071
4174,0.12935069
4175,0.020297414
4176,0.079293214
4177,0.079293214
4178,0.17279515
4179,0.2960054
4180,0.3861561
4181,0.18695372
4182,0.0892765
4183,0.08988771
4184,0.18871383
4185,0.35269913
4186,0.16761066
4187,0.24724841
4188,0.24843168
4189,0.17798272
4190,0.17854182
4191,0.20450379
4192,0.14096762
4193,0.14459696
4194,0.19366018
4195,0.099255115
4196,0.1543881
4197,0.16477162
4198,0.10035318
4199,0.14546697
4200,0.20523158
4201,0.095530964
4202,0.12929964
4203,0.14974149
4204,0.18608142
4205,0.16719532
4206,0.1735495
4207,0.17211118
4208,0.18338843
4209,0.122877546
4210,0.21890505
4211,0.21179077
4212,0.22049834
4213,0.11581915
4214,0.13354836
4215,0.17114554
4216,0.16113181
4217,0.3571377
4218,0.5518154
4219,0.1484421
4220,0.22458163
4221,0.15687048
4222,0.09650274
4223,0.090261936
4224,0.14399272
4225,0.09913278
4226,0.09898507
4227,0.24020106
4228,0.15963528
4229,0.13563977
4230,0.2402632
4231,0.15231255
4232,0.24638867
4233,0.21282044
4234,0.091586046
4235,0.16564523
4236,0.09658111
4237,0.04524161
4238,0.099607676
4239,0.15338203
4240,0.07557978
4241,0.1293629
4242,0.26741
4243,0.15750682
4244,0.14340279
4245,0.26018715
4246,0.08585601
4247,0.1719157
4248,0.09881505
4249,0.09834143
4250,0.2392467
4251,0.10222925
4252,0.15894139
4253,0.14855787
4254,0.09891476
4255,0.14008826
4256,0.09985992
4257,0.12534246
4258,0.20554586
4259,0.2320293
4260,0.2169907
4261,0.29479587
4262,0.357411
4263,0.20097922
4264,0.29813275
4265,0.11610492
4266,0.33050725
4267,0.08800309
4268,0.42156956
4269,0.35489097
4270,0.12305492
4271,0.1645101
4272,0.17982708
4273,0.044269197
4274,0.11903671
4275,0.084005125
4276,0.30071726
4277,0.084005125
4278,0.025009327
4279,0.13406262
4280,0.13591902
4281,0.12827705
4282,0.11549846
4283,0.106663756
4284,0.17750707
4285,0.084797725
4286,0.07646458
4287,0.12827705
4288,0.07460335
4289,0.12736498
4290,0.08987665
4291,0.1130945
4292,0.11343526
4293,0.15655977
4294,0.16837308
4295,0.12826781
4296,0.21072456
4297,0.6005978
4298,0.18590315
4299,0.48563108
4300,0.16283081
4301,0.1488906
4302,0.43447533
4303,0.12826657
4304,0.15380909
4305,0.17634329
4306,0.20197815
4307,0.15787406
4308,0.17024185
4309,0.17648266
4310,0.16814862
4311,0.15140513
4312,0.10337542
4313,0.4110724
4314,0.11364906
4315,0.18902081
4316,0.21441256
4317,0.30030337
4318,0.23258185
4319,0.32525417
4320,0.09067341
4321,0.059167046
4322,0.22263168
4323,0.13100281
4324,0.25699383
4325,0.14771011
4326,0.1615144
4327,0.10805205
4328,0.27633592
4329,0.13561784
4330,0.11663275
4331,0.20883614
4332,0.11247286
4333,0.3946152
4334,0.18237188
4335,0.27876452
4336,0.28629133
4337,0.26960042
4338,0.12156598
4339,0.17425032
4340,0.09046113
4341,0.2171075
4342,0.11746994
4343,0.2546108
4344,0.2698643
4345,0.21994649
4346,0.40015414
4347,0.04984671
4348,0.40176395
4349,0.10453998
4350,0.12288046
4351,0.289135
4352,0.17826143
4353,0.16862491
4354,0.16390106
4355,0.3922113
4356,0.17826143
4357,0.4084144
4358,0.17826143
4359,0.14576174
4360,0.1554303
4361,0.18318018
4362,0.23644656
4363,0.19538279
4364,0.19962154
4365,0.19779968
4366,0.1549557
4367,0.357411
4368,0.22294189
4369,0.13325672
4370,0.1608669
4371,0.08658161
4372,0.15895523
4373,0.17359519
4374,0.20280725
4375,0.3490086
4376,0.08746173
4377,0.12280238
4378,0.16078596
4379,0.58322066
4380,0.12622169
4381,0.32637152
4382,0.3387417
4383,0.16130598
4384,0.3729761
4385,0.13620093
4386,0.14244175
4387,0.10965219
4388,0.15882584
4389,0.35489097
4390,0.29813275
4391,0.42156956
4392,0.08800309
4393,0.11903671
4394,0.33050725
4395,0.11610492
4396,0.044269197
4397,0.1645101
4398,0.357411
4399,0.29479587
4400,0.2169907
4401,0.2320293
4402,0.20554586
4403,0.12534246
4404,0.09985992
4405,0.17982708
4406,0.20097922
4407,0.12305492
4408,0.17826143
4409,0.19779968
4410,0.19538279
4411,0.23644656
4412,0.18318018
4413,0.22294189
4414,0.1554303
4415,0.4084144
4416,0.19962154
4417,0.17826143
4418,0.16390106
4419,0.16862491
4420,0.17826143
4421,0.13325672
4422,0.14576174
4423,0.289135
4424,0.3922113
4425,0.1549557
4426,0.357411
4427,0.21308433
4428,0.2190452
4429,0.18318018
4430,0.16547397
4431,0.15863857
4432,0.14891507
4433,0.1446145
4434,0.62835556
4435,0.1649089
4436,0.31967312
4437,0.23880224
4438,0.17826143
4439,0.23187214
4440,0.16787793
4441,0.14164548
4442,0.22376162
4443,0.3324022
4444,0.1387626
4445,0.33267507
4446,0.016006423
4447,0.036875166
4448,0.090356916
4449,0.15697946
4450,0.3893982
4451,0.27453396
4452,0.17119299
4453,0.06424025
4454,0.2579265
4455,0.007433761
4456,0.053618204
4457,0.1908049
4458,0.0744491
4459,0.021483302
4460,0.25898042
4461,0.066423066
4462,0.10477725
4463,0.14317498
4464,0.057529435
4465,0.357411
4466,0.289135
4467,0.19962154
4468,0.19538279
4469,0.23644656
4470,0.18318018
4471,0.22294189
4472,0.1554303
4473,0.17826143
4474,0.4084144
4475,0.17826143
4476,0.3922113
4477,0.16390106
4478,0.16862491
4479,0.17826143
4480,0.13325672
4481,0.19779968
4482,0.14576174
4483,0.1549557
4484,0.40015414
4485,0.2171075
4486,0.2546108
4487,0.2698643
4488,0.21994649
4489,0.09046113
4490,0.40176395
4491,0.10453998
4492,0.12288046
4493,0.11247286
4494,0.11746994
4495,0.18237188
4496,0.27876452
4497,0.28629133
4498,0.26960042
4499,0.12156598
4500,0.04984671
4501,0.17425032
4502,0.3946152
4503,0.007433761
4504,0.053618204
4505,0.1908049
4506,0.14317498
4507,0.021483302
4508,0.25898042
4509,0.016006423
4510,0.0744491
4511,0.066423066
4512,0.10477725
4513,0.27453396
4514,0.2579265
4515,0.057529435
4516,0.06424025
4517,0.17119299
4518,0.090356916
4519,0.15697946
4520,0.3893982
4521,0.036875166
4522,0.19962154
4523,0.19538279
4524,0.23644656
4525,0.18318018
4526,0.22294189
4527,0.1554303
4528,0.4084144
4529,0.3922113
4530,0.16862491
4531,0.17826143
4532,0.13325672
4533,0.14576174
4534,0.17826143
4535,0.16390106
4536,0.17826143
4537,0.289135
4538,0.357411
4539,0.1549557
4540,0.19779968
4541,0.15966716
4542,0.33050725
4543,0.11610492
4544,0.21750239
4545,0.044269197
4546,0.11175992
4547,0.357411
4548,0.28638193
4549,0.55291283
4550,0.20402904
4551,0.24018613
4552,0.20554586
4553,0.12534246
4554,0.09985992
4555,0.11867404
4556,0.43250355
4557,0.11903671
4558,0.07423914
4559,0.17982708
4560,0.3324022
4561,0.18318018
4562,0.16547397
4563,0.15863857
4564,0.14891507
4565,0.1446145
4566,0.62835556
4567,0.1649089
4568,0.2190452
4569,0.31967312
4570,0.17826143
4571,0.23187214
4572,0.16787793
4573,0.14164548
4574,0.21308433
4575,0.1387626
4576,0.22376162
4577,0.23880224
4578,0.33267507
4579,0.35489097
4580,0.17982708
4581,0.12305492
4582,0.42156956
4583,0.08800309
4584,0.11903671
4585,0.33050725
4586,0.29813275
4587,0.044269197
4588,0.20097922
4589,0.11610492
4590,0.29479587
4591,0.2169907
4592,0.2320293
4593,0.20554586
4594,0.12534246
4595,0.09985992
4596,0.1645101
4597,0.357411
4598,0.11610492
4599,0.33050725
4600,0.11903671
4601,0.17982708
4602,0.55291283
4603,0.15966716
4604,0.21750239
4605,0.07423914
4606,0.044269197
4607,0.357411
4608,0.28638193
4609,0.43250355
4610,0.20402904
4611,0.24018613
4612,0.20554586
4613,0.12534246
4614,0.09985992
4615,0.11867404
4616,0.11175992
4617,0.19538279
4618,0.289135
4619,0.14576174
4620,0.13325672
4621,0.1654535
4622,0.16862491
4623,0.15109313
4624,0.1554303
4625,0.41474357
4626,0.1654535
4627,0.17826143
4628,0.22294189
4629,0.18318018
4630,0.20236054
4631,0.28978154
4632,0.15600587
4633,0.19779968
4634,0.1549557
4635,0.7171072
4636,0.036875166
4637,0.090356916
4638,0.15697946
4639,0.3893982
4640,0.27453396
4641,0.17119299
4642,0.2579265
4643,0.066423066
4644,0.06424025
4645,0.1908049
4646,0.0744491
4647,0.021483302
4648,0.25898042
4649,0.14317498
4650,0.016006423
4651,0.10477725
4652,0.053618204
4653,0.007433761
4654,0.057529435
4655,0.21692535
4656,0.14514577
4657,0.11871176
4658,0.22448452
4659,0.28833073
4660,0.10016063
4661,0.3113863
4662,0.10603217
4663,0.3313981
4664,0.12464295
4665,0.055664353
4666,0.21047667
4667,0.12066816
4668,0.21850076
4669,0.14874972
4670,0.36172718
4671,0.13078453
4672,0.50475276
4673,0.08617913
4674,0.22376162
4675,0.16547397
4676,0.15863857
4677,0.14891507
4678,0.1446145
4679,0.62835556
4680,0.1649089
4681,0.31967312
4682,0.23880224
4683,0.23187214
4684,0.16787793
4685,0.14164548
4686,0.21308433
4687,0.3324022
4688,0.1387626
4689,0.17826143
4690,0.18318018
4691,0.2190452
4692,0.33267507
4693,0.28327486
4694,0.13990158
4695,0.12739657
4696,0.15959333
4697,0.16276474
4698,0.14523296
4699,0.25961766
4700,0.3845797
4701,0.15959333
4702,0.17240126
4703,0.14957014
4704,0.19277802
4705,0.17732002
4706,0.19650038
4707,0.18952262
4708,0.6869433
4709,0.19193952
4710,0.14909554
4711,0.15014571
4712,0.17396691
4713,0.11281389
4714,0.09399976
4715,0.11948229
4716,0.1996857
4717,0.21002229
4718,0.17386517
4719,0.40233967
4720,0.28052178
4721,0.32724714
4722,0.03840904
4723,0.18733852
4724,0.11024476
4725,0.3003434
4726,0.11317655
4727,0.068378985
4728,0.52274895
4729,0.153807
4730,0.105899766
4731,0.24737403
4732,0.10646871
4733,0.11035654
4734,0.08370705
4735,0.27553728
4736,0.26831442
4737,0.15153007
4738,0.16150932
4739,0.10773498
4740,0.13749018
4741,0.16563411
4742,0.053368896
4743,0.16706866
4744,0.15668514
4745,0.107042044
4746,0.14821555
4747,0.10694235
4748,0.09398329
4749,0.18004298
4750,0.14523296
4751,0.19193952
4752,0.6869433
4753,0.28327486
4754,0.13990158
4755,0.12739657
4756,0.15959333
4757,0.16276474
4758,0.25961766
4759,0.14909554
4760,0.15959333
4761,0.17240126
4762,0.14957014
4763,0.19277802
4764,0.17732002
4765,0.19650038
4766,0.18952262
4767,0.15014571
4768,0.3845797
4769,0.058380097
4770,0.031015001
4771,0.08449675
4772,0.12681559
4773,0.3592343
4774,0.24437009
4775,0.04775804
4776,0.22776261
4777,0.06056292
4778,0.0015735955
4779,0.18494473
4780,0.068588935
4781,0.01562314
4782,0.16533282
4783,0.051669262
4784,0.13731481
4785,0.2288166
